Id,Price
5356,171963.9915080617
8984,538040.8796628371
9203,183188.26148452164
15412,84870.29788392907
12041,140853.846698813
7644,293269.2727675614
7071,184739.05496299916
10685,181222.9282388265
6763,275079.03946669074
940,138404.66612971615
14959,204427.8945681857
1338,156952.599836846
5351,132585.4670184357
6524,182566.62006453788
12516,157367.23698345156
3288,280745.5683780096
3146,236134.84519602303
3954,180050.61831063367
11955,180748.7554818435
1211,213265.89056026345
15668,204785.5036847352
1320,85629.1035917532
9108,161164.24403956303
16482,200828.6712613618
5017,159056.0175423005
8290,218523.65723505674
4304,407574.09803036065
1930,197406.4908197209
12530,162694.29865614063
11295,319123.9756941584
3002,148402.46068094022
15483,164270.46223839736
11525,210426.2706786062
13978,128978.33192834014
4885,154686.7842414731
8325,170134.66232773612
3630,128891.41657112353
9165,175422.7775793226
13945,246399.10306479645
10663,187724.56746027953
14803,179581.70720266676
7621,176381.68305601945
8205,242430.75918183534
10387,202891.81527486266
5457,146389.47007889088
10234,350031.2895496981
6251,165395.56832334588
701,251593.98804738314
7930,195114.96366492574
15028,148851.96226846214
12172,68657.96488500088
5805,188970.1436820215
7411,309643.2188107788
14806,171916.6539058328
7890,161003.10046214605
10440,129264.72508276762
14926,169014.622508399
5381,147828.26053674522
3800,409233.1463682326
10511,236479.47396076022
9324,248512.5378396842
3313,209482.4542166423
7351,158856.16560481567
8459,190814.92445986537
9957,142113.49853275093
12024,173741.7594875705
4380,255942.8900462853
5042,131489.84012725297
13289,146448.22345690537
13407,432912.887411871
13258,160632.79613501445
15993,263669.46330372413
12525,175550.64757618608
4062,259056.6673690119
12065,160512.61533934524
8227,167618.08409948635
11333,162781.38426758625
2867,139223.78846796195
3319,264929.19712294335
3523,327860.5992456598
7055,204714.39746130718
14930,174035.61904958202
3444,130306.10900901475
2940,322016.6578095415
6935,331923.84956585045
16116,423955.5520663136
13370,245842.8441802517
6103,212671.81759216072
7446,169793.8418870321
1859,178479.30649330025
4079,177071.31042039918
3228,173849.89716217108
9665,165570.24728214732
15957,413248.4598789068
11533,147475.54634568805
2314,125304.95350671282
4096,214769.1452208396
13437,184015.74805005276
5980,209726.36755393908
2008,184076.93554841666
6754,181218.8014876423
4129,157679.110641022
14557,315672.7530922714
7096,406015.35160733346
14297,269688.8084234675
3967,220741.9643277241
16485,119531.74501007661
13075,300496.6376133114
14289,194159.91182443884
10988,157955.04212666536
3230,148972.88532295308
13250,172245.8321729865
2559,175213.81158933011
7739,415784.89238488325
7213,162429.804346066
6639,255487.30190004437
3164,311330.4931721773
15207,156235.94139619308
5113,185527.25360799438
3929,133273.78584768577
14493,262465.771237555
11110,182170.72761149277
2033,197699.86529589607
16057,210062.74572026217
16709,219693.37676411492
14313,154251.2744709478
1028,285524.794051137
7187,92092.39956365005
3738,342865.4413220847
9869,294959.2823667633
12644,193048.16635710443
3686,122102.69486483536
9196,277096.30834398814
12326,203878.92325169887
4936,182705.97743398114
13314,177089.8210461345
9857,340000.9549743278
519,196877.57355071907
8410,175947.69262975725
1720,182913.4992530058
10341,200089.9035691848
14415,184841.12445687054
10613,318002.1007631853
8027,233432.07214819067
15539,267485.18552176835
7431,272942.10812658624
1370,146245.10999548525
12708,153322.19941669042
2250,211474.69698667954
14758,139665.70882957257
8525,356222.0878059411
1538,272422.054759883
1142,154253.17803434256
1152,269967.0647876273
9802,184285.97411143305
3331,320936.19855798245
15203,178898.0702400367
4247,186131.25610957597
1976,420104.9241164809
2346,180551.1156979009
10078,241999.54083332952
1938,208087.55359425163
7819,181100.11073912916
2168,235261.18211850556
15634,226458.52306228093
8465,255789.96087950526
9313,155325.9408630078
6539,134968.63149199417
6325,106124.80024747287
13442,291742.97010556574
9967,192133.08368603734
7893,207108.3550360024
2861,205434.57030678
11031,283213.15911950823
15073,123322.90983347184
13837,185597.02966443173
2524,221564.14685478402
8617,219089.88124238883
13513,196686.079189312
3081,312872.8011971722
10675,289108.50021941506
1907,79049.17800407845
4872,244729.33970487776
16274,390305.9703577214
11837,228931.86376036913
16577,217148.49096109733
5231,305405.61893205484
11315,195227.62286617962
273,202891.81527486266
8363,196912.41094690288
4255,203492.48522644525
16330,228205.35989241104
11528,174969.28923811106
14799,307139.502454737
1611,258695.78202040188
9234,172996.04779733616
1633,106652.96660004984
6791,234618.7352052646
11567,273031.1875723748
3070,221260.72694952835
12094,228012.52920398777
14335,322198.5872143512
137,167714.03489729858
7182,169282.67861925132
11718,184647.2219738095
5194,103974.2004988394
97,382048.7700067831
5118,377525.27106893586
13920,292670.50295687217
9952,187863.3873237285
15337,213449.79597034384
10243,213456.10949652953
4048,377459.82166562136
171,166553.51197247228
11378,146220.99574539348
14190,174074.470506636
15265,142920.8949012173
2740,135842.41339504498
5573,313427.0196709359
4481,220302.60189321113
2631,149403.95198750144
4984,247720.09219653776
16466,190099.58983712987
16716,124688.69495885167
15325,187834.75418072328
10115,182060.62488940128
117,552217.8392425687
5476,102139.78798401775
11757,176410.68151506412
12359,113357.47884719296
15546,186329.67106215868
8133,156209.56245205732
9018,351668.3656604228
2075,166646.7356357769
11170,283014.6041303936
15733,200744.32555584708
9280,149275.68110622308
10734,323988.67024882603
14071,157472.22332324288
7373,236127.1225432986
14736,158820.39248970876
3458,106334.82757056621
6183,169727.18540976444
7825,224955.546676759
16775,165889.5686623792
5717,174561.7454625284
12397,138178.31694972859
8189,510930.9097375823
4423,209246.9006399182
3994,107130.42594095334
10342,187486.74920005767
10051,184675.39698003756
9453,142378.5476080707
12593,516726.29444200924
1274,84053.1279815351
6933,350004.9598825367
1761,141297.03609532415
7157,337620.5135319156
15169,144338.32760489327
6792,311998.9018816599
13830,177358.5414812086
7240,173553.1109562086
3051,237858.21679888765
6550,114160.20413775728
4603,198024.8365486702
5729,170870.21283587703
13473,342249.5146282877
15104,121393.81339418411
6599,457269.11269570974
2216,258251.0625709066
8721,258469.56831377046
3645,186918.88915915566
8664,202244.16636104396
11001,187496.3190934651
753,157198.9803795436
8129,216599.18824275065
15235,179359.1638062681
3359,208226.680925294
10424,216214.47105414348
10226,240513.8445852829
9252,195750.4911129077
3008,252893.0813836224
5849,175818.0611155932
8494,163077.5861292648
6764,316437.6612192613
12445,328501.5136048112
11716,188573.3300845782
4508,118198.47592060194
5669,191543.17971998363
11427,114097.88246451686
11065,192314.2465252421
8910,216102.2755134516
16401,148619.0950842892
11913,161680.50726056786
6221,196991.1262202177
10839,196264.01608028944
2809,204977.30150560153
13311,148290.62950947272
6866,193291.4699794284
6019,160830.96011046608
3024,162755.24755099925
1391,236123.42951304195
15904,205129.5988970392
15858,421999.1209666078
9911,239249.95010472147
16579,207633.35660381019
4394,265645.33684422285
1468,449928.37976658123
12965,148179.25566554672
2249,243779.08344009408
14384,157913.0141857628
13040,104889.84358343003
8872,141974.5985690885
12864,236030.62715456274
15712,167456.1549062986
14049,162475.11889948684
1840,101561.05621818783
12019,164898.51255839656
8948,157674.62483687763
15154,217219.401004249
6943,146083.34170628706
12564,409411.8338646556
12766,178074.00725422314
7255,230254.20767494847
7962,149684.55821301826
709,139601.0079563615
4634,145763.96973651098
889,233063.50333453476
4774,129963.86836135226
13890,181852.91844356622
15431,142355.20199753938
8726,353981.8767984745
10373,143527.3649928075
6413,181629.01422748718
9761,140198.52298124004
15864,152760.07867718922
6147,149009.9252947012
3384,206910.5854803633
320,306058.1458461357
8006,182739.389675108
14395,177755.38761482495
14976,97005.61745794083
12185,224219.93939388316
4779,132368.53285124505
8551,151531.27240400133
9025,276494.3315323003
10616,220968.06169132906
7475,108595.89055795042
6341,332752.07553546916
14163,144853.03010292136
2211,183437.1906780195
10532,282830.9167868005
14338,144831.9323939254
831,177937.89785448514
3382,167474.20012501877
9209,373252.7221552839
7188,217486.0913772499
7197,230509.29961484167
11270,163082.1815799076
15918,88628.23813021873
6937,515803.2657115524
6178,184357.043758351
10668,89794.07592893175
1413,251439.5033212053
6884,343231.5989728231
8266,199547.91786889062
14019,192921.54555194656
16764,145338.03524790367
15306,179953.33548028625
3740,185511.74843261912
5298,190322.0886187727
8319,176119.43904478353
4229,177307.00346566446
13429,184138.01451535375
1753,497221.9745787334
860,273297.7210923254
14219,148305.61744159058
12113,190969.3990157624
11309,127555.80533696745
9930,197269.49297006128
10570,190118.07925711127
2839,152646.5074335683
6699,122827.83272826887
16647,119552.99971938076
5325,247711.7638018303
13733,153672.69567095433
7818,340106.2486730154
12505,222603.13546694245
9489,180534.29363501555
10106,195955.6065768311
7864,210416.09842660424
5134,269011.3502614701
11859,160958.32370587174
7440,308749.0782544899
1525,294208.3261080511
7339,184451.66770306497
8,319989.11890666524
3248,115138.34638217349
8995,230547.29404283167
15178,68531.24661081364
8594,162724.26538998535
15770,227663.60266892618
15859,370765.0302482271
1735,300604.7086130927
11410,548241.5943307843
16397,161626.41941886442
3572,142899.75008285398
5501,108159.24600411016
969,182372.815209882
6977,398671.47159198555
1233,179744.7431461639
4258,159570.06177709298
90,442720.4424386502
16650,191197.4629194818
197,111836.34027126295
12514,257175.22985315535
4367,168784.47939570082
3199,163989.1744928737
5600,201855.07161941676
11641,173837.13220693337
14609,119498.25199165293
12775,165311.09822047636
14240,165365.5551954126
7933,204594.29564071854
6945,352496.74206051417
14006,201158.98033756806
6320,237200.96005218287
12061,196241.34720554005
16369,225922.5619070685
16354,406819.8215470325
3970,348247.83194595395
1048,203205.57035807415
3639,215711.15964006423
14448,232695.42218023926
2812,475161.7358736875
3932,156931.4519697689
14875,291375.8835004637
8883,116683.14506010563
7622,302735.31240522803
7252,121422.84087038689
9751,172727.6508220215
2378,204497.78958008537
6816,253192.97454308605
15358,191331.9498893842
7843,164752.52860580315
10448,358806.1186673009
7840,251270.46313432933
8880,232596.57835364647
12551,343096.78540135594
15470,206482.61878445288
16207,179191.94518429425
12123,127347.60701606022
15247,394078.244453352
7481,218949.88105406292
16171,337023.15154780017
7461,310177.6634656077
902,209711.62759163245
13094,163104.10894538954
11584,236260.96617493377
4462,188943.0129130923
15576,143285.71079610699
16606,239978.11150980653
5427,312202.4918903513
7725,169096.2932252337
5409,182932.019737847
12579,130137.11940978681
12013,241292.6602779547
11321,195367.84659463348
9932,141349.78185965246
591,156339.89231574006
10357,201490.28685089166
3336,260603.81848826006
13,191789.930049114
4809,207251.9361235268
7555,197059.95694183596
15172,317418.93537669926
6989,133378.61529718735
4707,179568.77042133643
2046,241362.57488187618
6495,132597.19701710145
3873,180510.69946728478
7061,202939.654441054
12112,217849.2284981498
8917,230170.28006988234
7735,139016.84405456626
16442,216249.37395727498
4244,152113.58157831707
3747,367645.5077606183
11086,179714.14335451167
10080,206102.0903773543
15057,288124.7721224618
1331,196099.0844904173
8891,165111.95130323048
13411,230800.21887318842
16730,215609.07320477488
2267,205810.32244134333
3022,192359.2119016605
11190,216303.4740463913
11857,180925.84274169768
9318,181438.02084132092
16512,187082.8510804572
2053,239686.4807018666
13707,126991.78772293932
12143,164971.56640592948
14080,166977.12038280576
6130,183168.2490138092
7936,85817.41067328905
10101,196212.2215858859
5663,184252.7785565187
14811,120593.45733027991
1366,187948.31896464725
908,206074.36172496338
2953,123584.34011222278
14629,146889.1013900326
15096,455691.727928203
2115,194495.8014974367
11770,161228.6210999741
12701,197348.37471991175
14584,133028.4582824336
1893,382818.03331028915
9501,509753.0140673299
2138,150062.63208495625
9346,209332.45484306625
15960,377322.377195325
8230,159885.30257712115
13843,202078.91667030333
13810,212774.4485336396
15650,183278.74482510326
9974,155412.59320191375
12200,207510.90678919695
538,208841.7129627215
5334,195308.82441888974
14823,124456.64335511638
4817,170391.55564754226
9041,169421.2554865676
4359,281851.5068356278
4852,201684.91788746457
10141,136250.91489090878
1503,214054.49644562253
16256,387219.9216144729
683,108582.17935306761
14382,174890.85429031376
7248,222221.0703884733
1200,167782.40012073983
3563,173223.92157755047
3681,390575.3256684935
3053,263887.309468019
4099,205457.9667066835
807,122840.56195003534
4658,319431.728253707
3535,171039.66412597508
12548,162847.9097706445
10488,200620.77945452905
5851,178788.9104542254
13736,231357.46250864855
875,159668.76883371445
14449,155730.64401837703
3958,362700.55151991994
10727,177415.7690527506
11296,140766.66300815798
13646,240650.87196439345
9599,215829.7876251514
7135,319481.1737007481
5943,320068.3538041742
2695,290002.46385986713
6766,217378.60359279325
5630,157198.61498607023
13586,197816.30393962865
3507,445301.02003555774
10014,141580.25103250472
459,245560.39544505632
3582,234470.26136913273
8560,292409.44768828654
3372,177527.01741258867
13109,291013.57787272334
8160,219426.9365830808
10706,225650.30495307696
9104,336873.5665231165
2870,197939.4079135861
13712,163249.68220815575
13924,130649.24409159669
798,248333.5241198472
9750,469528.97556704143
16248,357918.23774617683
3170,172677.70779925477
12700,266156.23793563456
10601,142187.73944948937
514,242805.28157022022
4010,319220.75664484664
8124,154170.70401726328
10800,177563.8394967274
13628,199258.9060782664
11637,136150.78259168702
781,176238.1370989214
16156,181319.30895378275
12618,256343.19559973854
9766,165203.5979557879
15987,257339.10462484125
11051,313345.48901343835
7673,213329.3794075507
1245,326394.2929612096
2443,161087.37475652774
7413,88175.55805925821
310,154584.01017877707
10921,224436.03489512633
8709,98026.68294135465
12404,353223.5281689617
14986,206276.73535265608
10714,330720.445068406
14286,202124.45099809783
13828,326383.60077075346
8926,418305.00047272205
12233,183770.5398945642
3913,208025.70014533066
5221,198700.14611603657
14965,86052.9141478498
862,182680.5817056411
13907,137723.3333613055
5418,183988.6213074731
2045,184403.54795419102
13321,183947.17088249128
2762,259897.08785770353
13888,184136.41129308328
14962,140414.52276655228
13305,360206.70133786526
8487,264216.9054209264
7146,177284.365402957
1134,180136.3561217556
15092,333088.927113907
13760,232741.45197281556
11958,445443.78790124407
3177,183529.48141320577
11350,231018.10088306505
1524,114008.9061595971
5527,253633.36763208688
2872,197097.2947580594
8602,333992.5683819988
3067,366928.8820085036
10435,212651.54852831966
11222,211728.13786512453
8700,152665.39003933108
10961,209864.0405719842
14305,209666.22323975302
8362,298747.0554748163
4979,164356.55825743405
7180,362353.6568383348
5763,89329.79173658993
2192,255729.11916407125
13581,177451.9902312695
10720,158291.32044759695
1358,270426.09078510245
13366,310096.64348212647
13539,398765.0688638441
12849,184747.15156482838
6794,184289.7529013471
525,379143.27978021384
12223,361589.9989499572
16271,129555.09628990992
5818,132637.46857347718
16588,285671.2458421854
8981,126504.88031449197
16476,129451.36642605762
14663,197149.40169519014
3,141441.1716696303
6615,132069.49231349395
12215,251569.79965010454
304,263398.3976459747
13634,341986.60639126867
9208,177368.1902796795
2175,160514.3995491914
250,202728.4229425088
6045,187955.56131640123
10516,172270.26447686268
1852,462674.9747406843
1573,220464.6294920472
15079,168806.4865021141
5500,177718.87109604036
15775,163934.18797998718
3198,157258.0508727787
6718,182363.75106271208
4149,179943.05586614826
9627,233941.62780321893
7595,356758.6006681701
4538,182290.5734680801
3555,179171.81488005404
10483,372265.1380113549
8834,173439.27615358194
16412,178032.24304655028
6449,170448.15892954147
2767,193475.91053203685
11498,181893.00266863726
16472,143589.64554642158
178,284605.6864010365
10948,172589.0295879517
13313,339089.4676574485
8065,140765.87474282927
102,148130.89724359
14428,105595.20779552324
11973,113475.63423325703
6663,200293.12871010305
15989,131529.74246580832
10955,461449.08332105936
11772,147126.3370706999
11364,227678.2522148024
7082,166218.96377556093
7749,572895.9081391896
6428,128744.20843257994
6869,97655.47956845434
295,176741.18758326798
12266,257538.80505235124
11129,177461.94044920706
826,399663.8483414285
3262,230027.3272214979
15641,282119.5947454491
1662,512837.60030856525
10926,227098.05357029545
10232,213162.6962716193
6376,178830.21215724995
7817,177988.0077134931
354,202721.9777213371
10076,196369.18681901996
11379,329250.3929896999
10184,123165.15850141465
4696,431928.5162417548
13562,558481.7215560584
5436,183520.85498543133
13196,113097.03043416685
14939,365879.08085800806
14004,187878.8217356226
5916,194278.3508978091
7229,188881.0101818324
9143,158167.07032321184
3440,191616.02597155288
319,171327.28373192388
11683,240275.575013381
12647,230974.7810429297
12788,164475.4109082784
13662,231560.41918112535
423,289315.8614409699
5222,198213.97560106468
9242,197201.38246006594
2641,166097.8055614519
4855,164802.99915342094
5360,187094.27783271082
9799,176053.28541776116
5526,274069.77077700756
10309,172217.1374620261
2144,379638.187404113
7191,169035.23660489896
6732,165617.64890780553
14789,149532.05277438145
13525,150331.96509485622
4066,413345.0688548956
16422,205110.1159880514
14890,187098.79613475423
2922,227922.64711919765
3601,118467.44472775499
13416,119015.51827355432
14363,193592.06944208834
9496,292299.4267179853
7115,332728.5240303367
8615,160642.67202797494
5218,65443.65850083167
9493,209159.01168827692
10623,181967.13890970038
2272,117037.47778792778
3352,324884.0440170881
84,179907.23792097924
8086,125905.96207839194
2595,205070.70750075128
3531,157062.26875609488
7460,328861.17333801946
9214,263352.71232392185
2790,216976.3370208754
10548,240757.0638396585
9218,157863.5047241997
7435,192359.3834568305
15780,188214.3722183948
7640,208378.1948627593
6223,193849.92324231545
3425,110335.40278613406
10582,150416.16207203065
702,248667.5620869631
2111,182949.8473960127
11730,190888.4363900775
9865,258918.16348234413
16478,338134.83740750275
1885,218743.3100565629
3956,375819.5635265807
16735,117390.32648777142
15264,202453.0639372577
15971,185175.93039453067
5584,208138.84055050433
15242,179283.175160872
14358,203072.27802830673
11300,203493.87638116075
5446,184296.5277069596
3934,178412.13960072142
6610,170897.39612334245
10164,329791.40172880806
4646,184728.5575220069
13304,191368.62844971893
1985,207851.4399555867
4746,137701.38698235364
7963,208770.1937963631
14083,302898.030073853
13140,305793.39828014525
15023,284608.51041133393
13093,232794.39204044672
7160,203173.37517864912
7407,178762.06270896844
16056,184013.71184685998
751,567074.3930667707
6179,79799.32492593942
9137,334894.9142816444
10992,286181.3833807105
5744,432915.3731072489
10884,171408.8502017191
12858,277254.4520870722
13005,240875.13259682138
16714,182930.12438337813
1419,256222.21915809283
6064,209442.85060732186
3771,213442.32605132743
5945,429707.60152397223
8453,63812.58943958755
3806,166131.2741265578
16748,253077.3444854568
11380,213453.2995668987
3107,197168.92422312926
12003,204469.46898745254
14567,240774.20624808504
1079,203011.08130346716
11705,127539.4235978982
7814,194688.61514291694
10174,166226.9323255511
5514,244680.25535376865
5265,247400.35933289005
10520,406358.5089888797
13195,214671.2017172093
14601,440154.0483232645
6012,182261.47713052327
13079,170004.49113483998
9009,129746.52864765594
3122,182587.64570134334
5470,247937.32559248654
4840,183657.29159171635
6270,266079.31780976144
9158,96980.57575758292
10120,154699.4848469619
10672,301943.82655263925
4573,142384.55539631788
12118,300718.1943601504
7447,126293.42080030114
2171,208689.67068749407
6126,307671.6674173067
2836,172578.95221666922
1457,246597.9769755426
11165,233099.39018855474
5923,207770.9205551584
1813,207077.7854651668
3492,239374.30982391397
1917,339872.930877328
965,404050.1607170479
15795,147449.9777269769
821,210163.47610556422
4568,180294.95641195923
9078,250510.45767429945
11371,126216.75632455605
5149,184059.1652584804
281,190947.10120486273
1918,251329.0298773231
776,146035.52876494368
210,206878.90375058775
10782,167725.59660127395
9653,194482.83336460896
9372,162105.78225623863
5868,186877.1759602414
6176,144079.05576812595
3969,106334.82757056621
7427,147266.04870433724
8544,473515.3045955383
5219,223019.6596667382
16488,134785.32458250134
5855,230632.95324541943
15920,121675.8194611521
4393,407800.6105624359
5770,178631.8589413057
2900,143816.32149231134
8622,79309.3653629815
11610,280464.90873355744
10969,120739.0192958418
11029,117985.54683068422
6193,266827.6532489471
14087,503526.2026704142
13623,168054.9941121901
16689,174056.2038953869
1027,197456.22266182717
949,162585.6941441796
672,115588.02812388795
13832,121441.25775232252
2471,212345.85220339175
8728,275124.07735014596
7742,223907.05895865892
2698,225291.158710862
9084,179666.0206571372
6075,265464.6391083454
2874,174815.6275310172
13119,134477.35596085803
5010,209156.748570197
1284,172899.2337250245
1151,164471.57329916002
5110,420686.48569795117
11386,142123.85288019833
8019,242938.5200677326
2859,123765.70256781855
16110,171699.95515117224
16027,278064.40799138776
14902,184081.66192727306
14301,190519.65460488838
2451,201069.4015035664
13596,125007.83013389813
1464,141434.60437543824
7927,346743.6992435266
9638,231044.55326025985
8009,259871.5668442874
11903,164109.9083592502
9243,109676.00682473912
547,181295.66452330005
5511,127211.2611733184
11247,184570.86024182718
15928,399382.33087333955
3434,230637.57399409113
7614,118470.07561740249
1380,204961.57600788583
2770,140065.48728668643
111,184296.5277069596
5994,118763.73356125677
12341,206130.47283364623
2787,266531.00961672334
14410,330952.37768153235
15983,131390.2976554037
14876,177127.36916779372
653,152365.68707936606
2174,278766.68965912
2575,389028.7826300609
7976,170111.6762510676
5812,328701.76016064436
13589,294995.7163760124
9122,137943.38686990994
8159,493770.11270475347
8754,317957.49579855375
9321,198132.13033401495
13535,168416.03768029064
2083,163437.73903472716
2689,362321.1964361102
2248,233497.2454333077
11649,158299.76153000878
11045,305884.7991021805
1276,80788.23157467414
5962,150891.25255827978
13012,169053.93386749027
4642,180723.15860535807
179,164257.44687448395
15347,353462.2840053199
3339,154308.5019351095
