Id,Price
13837,188899.30190174765
2524,234777.09185695866
8617,209967.00018740346
13513,197509.2936325206
3081,305473.44195550337
10675,296682.28723635623
1907,80230.0566530493
4872,245699.8835621565
16274,398601.35768246604
11837,231867.30206265967
16577,214074.76077305304
5231,306715.5847481109
11315,187029.7755861856
273,205165.3044223741
8363,183824.48096424405
4255,217960.45426306702
16330,231516.7113475013
11528,173168.15333371973
14799,312274.84239106555
1611,252601.20271528207
9234,164512.8738136702
1633,109298.95836130602
6791,243889.00260486154
11567,260236.74848951507
3070,220767.59661555552
12094,234293.72340140166
14335,324946.1688723926
137,162105.4922506302
7182,168502.7420770281
11718,184404.4474519372
5194,90294.2886226894
97,364977.477660295
5118,373803.82534951065
13920,293087.012870735
9952,189421.7429457114
15337,213556.04699483234
10243,217437.23292821148
4048,410804.6439693731
171,164599.42228425381
11378,144249.83376603402
14190,174649.84567017987
15265,147843.8422202013
2740,134894.32951895488
5573,279895.18619301356
4481,213740.7978775921
2631,144984.0005392531
4984,252360.8205822252
16466,188887.01087171384
16716,126593.23676205776
15325,182978.03662429182
10115,184960.78935842798
117,535910.3316162324
5476,104350.87458441792
11757,177827.43177644495
12359,119214.48533986292
15546,182682.3227706798
8133,158164.85997581828
9018,352257.4935905397
2075,167433.56008427124
11170,308490.2288649159
15733,200185.0239341208
9280,149268.74992668684
10734,320493.6075724154
14071,156556.04426961337
7373,229986.25696227365
14736,175720.8018613246
3458,108250.01199544103
6183,166463.75163984776
7825,224567.93374460368
16775,158129.04902593914
5717,169781.4180836668
12397,138418.59078131852
8189,511006.46657912264
4423,210099.9454697982
3994,113396.26481579858
10342,189902.00928550615
10051,182458.3686702331
9453,143616.50100211648
12593,507606.30101207766
1274,85829.33988170956
6933,346192.048466706
1761,145086.41162207408
7157,334470.5313446656
15169,146707.68800375887
6792,285588.0791848268
13830,175425.4639425904
7240,181524.8782424547
3051,225703.47185934885
6550,119327.64252992671
4603,185311.87093463857
5729,162300.58286672714
13473,348394.2133315464
15104,115815.07658971706
6599,464357.08474653395
2216,265908.6830939938
8721,285372.0822766774
3645,194885.63041644354
8664,204098.17588449913
11001,188254.09047719286
753,155070.58236014858
8129,214977.8529995303
15235,178074.6981237479
3359,206761.20233795812
10424,197641.32036728595
10226,240567.3282703892
9252,203857.84205986556
3008,251730.29485590683
5849,173097.98534171932
8494,166731.02012809453
6764,329708.8575288054
12445,335862.5654045668
11716,194952.36838478743
4508,115564.24369193954
5669,198378.62739825508
11427,118998.93951144058
11065,191879.53849705652
8910,206732.03028974423
16401,138771.4327722826
11913,159969.48441228352
6221,194449.33124734016
10839,212691.60425321286
2809,207382.75585571164
13311,111670.01291741455
6866,194096.492014458
6019,170735.2127995545
3024,166474.5476785582
1391,228078.32647819514
15904,203933.47209671573
15858,425345.75713839463
9911,243668.68492739607
16579,195506.28878859067
4394,246128.13496541235
1468,416507.28880172694
12965,148511.91369576193
2249,225262.0588332401
14384,159458.81084710173
13040,111150.25995554855
8872,141852.95242695007
12864,233944.35084046246
15712,171173.5558224747
14049,161542.70111891403
1840,99875.62714579186
12019,170586.62596214522
8948,173304.65842131106
15154,163261.60044418953
6943,146248.40376830965
12564,433606.4021727512
12766,173169.22122804372
7255,236053.73166233496
7962,153142.94993723475
709,137938.17357508533
4634,143080.61846335462
889,234909.40398438205
4774,121870.09968648232
13890,171097.96779455958
15431,137562.15484061226
8726,320940.7611985493
10373,141789.61894076498
6413,194311.44304325277
9761,140138.80991747344
15864,150501.30891813705
6147,144704.899868666
3384,191434.1182186391
320,307432.6695660789
8006,191788.88264541436
14395,177999.42070371014
14976,98616.80097182548
12185,225942.80956734015
4779,132805.53614512374
8551,151484.61625154386
9025,293514.38978871214
10616,219993.8127329541
7475,107443.38744129677
6341,314178.99578649853
14163,144863.6836326052
2211,174583.29848059427
10532,275191.0943664384
14338,142218.91161753848
831,176138.38988324048
3382,157924.28750789497
9209,357765.1119198329
7188,228498.27391119208
7197,221213.2681320198
11270,167601.1969500046
15918,84038.2382800451
6937,514280.73933480895
6178,188142.34207286526
10668,98472.41365986376
1413,253751.48572305965
6884,359383.5279650683
8266,196980.4710678944
14019,189464.71717927372
16764,144600.7066543006
15306,171784.35536971918
3740,162103.28202027327
5298,179478.0738144669
8319,184404.64634107324
4229,179547.31473215518
13429,185183.84795170632
1753,542108.8897561863
860,268073.2791376102
14219,146291.60199620083
12113,198359.90880576984
11309,128067.51775406596
9930,200641.1333721277
10570,201998.22009698107
2839,149553.88895018067
6699,120308.26518480778
16647,119923.61035844791
5325,239254.519425255
13733,159325.70829931018
7818,343290.9777476946
12505,233040.2715668738
9489,197537.61599292926
10106,193850.189462394
7864,206128.63612280018
5134,257524.39811116303
11859,155244.22287859366
7440,319482.39478565496
1525,308755.645711917
7339,186376.84909982097
8,322283.5445766742
3248,115324.18076838068
8995,248851.26354345595
15178,71761.62987628304
8594,152106.10417805496
15770,230577.22393726904
15859,346370.17103465676
1735,297342.0939785991
11410,544787.7229553835
16397,162874.9504239448
3572,143535.7035885286
5501,109982.48657475416
969,187231.23473630176
6977,393771.4495877815
1233,176900.35464158995
4258,156096.22696714464
90,507146.94169690716
16650,188248.730322667
197,115121.63877333063
12514,246534.94834440525
4367,176669.8091635785
3199,161913.74275484154
5600,201429.5824200369
11641,168387.31584264658
14609,112168.63622503927
12775,163476.91092926133
14240,172251.03928138217
7933,205989.79691214068
6945,334082.9856928166
14006,201462.08330339508
6320,238226.5154999941
12061,187889.43413108442
16369,224555.066424003
16354,391273.55559497076
3970,374149.5559404058
1048,204722.57647526707
3639,212942.40447026645
14448,232039.76983398743
2812,429569.6355007179
3932,156207.48375189138
14875,294591.2770654051
8883,114667.28449910195
7622,321169.7600077363
7252,123798.58773117707
9751,170096.92927796982
2378,212173.808918457
6816,241200.821798794
15358,197867.4011455767
7843,155605.0773396623
10448,373938.4387233154
7840,264258.3924800629
8880,237642.5131170166
12551,326037.3101192024
15470,195943.0009236121
16207,173478.8313630472
12123,125112.0799582103
15247,391839.798828711
7481,210273.2732707797
16171,347118.8734485101
7461,312135.6718999567
902,216757.97771018237
13094,167583.84854172834
11584,233609.06139751337
4462,218006.27282313007
15576,144807.2938851473
16606,234948.95409589398
5427,293149.86885454407
7725,163933.16764915086
5409,190189.92835040874
12579,130551.95679487659
12013,241160.6204906249
11321,199410.2148466571
9932,143429.24063879822
591,147807.13266228477
10357,189395.7627516785
3336,271466.11290632054
13,184361.49154434903
4809,210342.39721631573
7555,178492.88343121877
15172,295652.00717334193
6989,142548.52751677425
4707,177095.2475812503
2046,227980.59400562197
6495,128922.90494590864
3873,184994.60184030584
7061,204654.07481365063
12112,222439.06891429526
8917,275109.6188453563
7735,141700.29343109988
16442,213259.884943446
4244,160621.98684598997
3747,360780.3505190663
11086,188112.25475335732
10080,202289.14431751828
15057,268274.44854769687
1331,194617.12917979123
8891,169648.33256406724
13411,226190.62791673213
16730,219389.15626969357
2267,202209.08554393184
3022,184840.28620905406
11190,217170.4322124815
11857,181975.83967869484
9318,177427.12456998753
16512,188383.78034891703
2053,234451.99636826542
13707,131448.03268799908
12143,156989.6111599194
14080,162183.54438975875
6130,180868.72873398243
7936,82936.8240649098
10101,190129.85586250594
5663,191874.74321284433
14811,120204.6169398353
1366,186860.7922490732
908,199002.27326980038
2953,124623.82500448097
14629,136638.4606363707
15096,444868.9962344972
2115,199418.7709115548
11770,164960.1205350404
12701,203633.60250797623
14584,136569.92041045998
1893,379120.4833390137
9501,428087.55479199503
2138,149720.69995101346
9346,206016.7860204153
15960,372302.8591583655
8230,158294.65509893312
13843,212089.10870337233
13810,214931.7907470039
15650,175369.15940045507
9974,146916.19655208904
12200,208623.74116257086
538,201229.90709411973
5334,187200.7759565613
14823,120258.41973236632
4817,171350.74357205603
9041,176835.32737176068
4359,316835.7263277235
4852,216838.45622374633
10141,135466.73924327217
1503,221839.75268825376
16256,404405.6939255753
683,108551.03304773812
14382,181757.7067167566
7248,214053.8982226365
1200,174699.82954363571
3563,168170.94945607084
3681,367741.9788738484
3053,261517.80290585296
4099,202636.71723209156
807,121230.45589048402
4658,310760.19246155536
3535,169251.17783268398
12548,163161.24690157722
10488,198427.23625941717
5851,172456.13928472184
13736,244561.7525219555
875,157588.37907138362
14449,154469.36253187855
3958,373162.5134577823
10727,177675.4161368537
11296,142076.02562689906
13646,251539.3187158476
9599,194494.3872670576
7135,332421.4812894438
5943,340232.90415819513
2695,259386.5985042192
6766,210477.83344153434
5630,166705.0890507649
13586,201582.42874050926
3507,437450.554859961
10014,139397.07302884504
459,240208.7297686708
3582,248974.69819798318
8560,264115.4835488635
3372,182444.9439017572
13109,286486.2820247671
8160,225888.2457259927
10706,234956.93253283307
9104,341630.5346520926
2870,209402.96778335678
13712,169199.56964517516
13924,123037.00784917038
798,242858.07160335864
9750,432273.23463984905
16248,369758.71346097055
3170,171978.08581078044
12700,265301.09063335083
10601,138379.47422712226
514,224555.85577589896
4010,325010.4703360221
8124,156109.04736862655
10800,177875.4996758388
13628,200920.90532094717
11637,137465.2252959247
781,181527.59245194288
16156,178324.5011371369
12618,256334.0110778819
9766,165541.47838351692
15987,257675.9932429483
11051,323512.00093904254
7673,209225.6842442917
1245,347241.14599749126
2443,154678.88172427603
7413,87506.40345323888
310,157500.89603586798
10921,237738.67015027232
8709,104433.8104221505
12404,342592.60370073543
14986,206162.85627842622
10714,333805.45845906844
14286,197655.73387737537
13828,360823.22271728533
8926,413298.38910189894
12233,178103.6441443104
3913,202312.43300485017
5221,196654.13262152974
14965,90341.64561015116
862,187232.37635757733
13907,147964.89801681432
5418,189979.81645869967
2045,192109.5627205252
13321,178327.89542951738
2762,253081.4473639996
13888,198094.3556283956
14962,132485.01308883066
13305,357089.1104772963
8487,260280.0199197903
7146,173149.80167585035
1134,188157.20372480547
15092,334474.65993850306
13760,225963.12168886457
11958,434059.0618483605
3177,180049.49203432465
11350,203807.20826020403
1524,114368.69462302263
5527,242865.56920109896
2872,197966.23747980912
8602,352843.00055587175
3067,381966.09210066654
10435,215835.564494457
11222,211519.0156326175
8700,162220.32945157736
10961,205960.57532879055
14305,203768.55838380542
8362,347329.8881661964
4979,165599.34942145765
7180,335165.74196739745
5763,113657.32604621537
2192,235871.21936983266
13581,173047.6334512807
10720,156442.83803071696
1358,272757.99956727907
13366,306963.6702409341
13539,394954.02705217944
12849,182339.43074292585
6794,183961.71950483017
525,397417.75701476383
12223,355854.7671398015
16271,129658.88568238207
5818,126368.43409420305
16588,287741.661644359
8981,127389.27502532826
16476,131791.68854183343
14663,183444.53467089718
3,138727.8540607405
6615,136406.0620976
12215,264979.8463203571
304,259472.01596781984
13634,306240.9232211984
9208,177576.478782371
2175,162520.37243070218
250,212414.26272676894
6045,188330.75603552363
10516,164817.6122411185
1852,515549.8580065915
1573,217657.33297530134
15079,167924.19457457188
5500,171848.11273577146
15775,162469.25286679238
3198,160822.40186085925
6718,191938.50530967777
4149,184694.6821108285
9627,222289.13454062992
7595,356189.94663282455
4538,182000.79368866535
3555,200864.41718373794
10483,338522.7112089936
8834,173621.64295608224
16412,182286.52516146676
6449,168066.8624710857
2767,193207.26007316908
11498,171745.29600795542
16472,143616.50100211648
178,296201.10792810493
10948,173492.64821602273
13313,334970.00241811265
8065,138489.1171608902
102,150578.49791506087
14428,116577.05462123564
11973,123353.69189306033
6663,193014.6230069943
15989,132633.8130648257
10955,458554.17540327855
11772,145259.57107028688
11364,216981.63674348788
7082,164967.1888997783
7749,582840.8065863374
6428,130911.05514712578
6869,96709.14711263006
295,180989.72346521306
12266,231558.6903972637
11129,183308.58601698713
826,381656.4671531036
3262,221968.6166000205
15641,307026.7499490017
1662,508179.7557054376
10926,226078.38608557003
10232,241899.4535670794
6376,176551.63350240057
7817,181338.4901475243
354,198865.15034069904
10076,192958.11658842454
11379,324654.9523297521
10184,122328.29132061072
4696,441010.2162037375
13562,479099.0343563829
5436,183027.72587842727
13196,116492.42428532228
14939,356494.08218009106
14004,195539.39775392404
5916,191634.61781448763
7229,186355.5524290589
9143,156008.18773816671
3440,192572.09889294943
319,171875.49298739384
11683,236735.43424908243
12647,239192.7545987119
12788,150525.8987618782
13662,221562.9526122114
423,272948.11968799593
5222,187096.06563067605
9242,187874.1500329343
2641,164206.93050412912
4855,163274.87113344469
5360,179561.11698049415
9799,168980.5180200935
5526,274266.20058126724
10309,161119.5821086499
2144,364886.0694806025
7191,182803.22877825896
6732,163764.71270148383
14789,149667.44900737164
13525,152816.91293252495
4066,408641.960982178
16422,202285.18677703978
14890,187800.49346504916
2922,224638.42340939154
3601,117021.9606684924
13416,117169.1224969385
14363,187761.9089698976
9496,295604.7829311943
7115,325263.3752623753
8615,153506.01675055688
5218,67949.76383935071
9493,214756.70806100193
10623,175528.4863199145
2272,121320.4228797832
3352,349332.1813078777
84,174215.6500875804
8086,124369.32541388908
2595,188185.03550077137
3531,158874.28058312018
7460,329037.2010106785
9214,266281.38734798116
2790,200163.86633017418
10548,241282.85183322805
9218,175324.9079576627
7435,187304.771590132
15780,185296.74295845028
7640,201828.53375931387
6223,194591.01079148572
3425,109779.96137772138
10582,150395.97939612085
702,248807.315116008
2111,182200.90011469575
11730,192341.80265721734
9865,267259.3067627324
16478,378173.9296825066
1885,209647.69770104822
3956,389217.0287585485
16735,119777.41072520676
15264,206352.90465454452
15971,180906.11099841318
5584,203688.31248805803
15242,174047.2281950266
14358,226788.9139029868
11300,204026.01059186962
5446,183961.71950483017
3934,177499.7545225199
6610,167727.23712795824
10164,318343.34168511536
4646,187921.0609184556
13304,199913.72799060366
1985,208976.0297146118
4746,137465.2252959247
7963,213452.0710806025
14083,310842.48225913756
13140,299220.23334779753
15023,299247.74661929096
13093,256203.79757917524
7160,193288.01362921047
7407,183893.08505082515
16056,189824.77020668928
751,577365.2887538732
6179,76778.26140661658
9137,343718.16948831064
10992,279851.23702201626
5744,421480.6299100749
10884,169270.59893473715
12858,285689.51902941393
13005,231200.57280543793
16714,177599.05031762875
1419,252175.7180937193
6064,205920.52225235503
3771,210606.94876239196
5945,477508.3054154961
8453,65520.542626453236
3806,162561.99139713496
16748,254045.4887037711
11380,217928.23005417507
3107,197897.97479877225
12003,206472.05282087717
14567,241615.2809786844
1079,202909.825088359
11705,112603.76553318281
7814,194505.62713445496
10174,167861.53837215458
5514,233430.52938399027
5265,251548.959520992
10520,410433.351676447
13195,217672.2331412649
14601,436090.7202018558
6012,186599.46848789754
13079,171361.2898558856
9009,133568.76557269506
3122,182289.04831787976
5470,251413.6809685084
4840,186863.60775605566
6270,279176.7981111904
9158,104729.80808952442
10120,161386.795778006
10672,321219.4184689311
4573,142901.79142866854
12118,311654.80887024355
7447,125161.53542826457
2171,205022.45542857418
6126,297372.65329940116
2836,176473.69713743762
1457,241700.70835028985
11165,242692.59189252296
5923,199309.18080941215
1813,198615.05631850302
3492,234546.75052260654
1917,346278.3318208426
965,423517.58486972627
15795,152200.92243430534
821,210911.9519814043
4568,178888.18531320879
9078,231124.51615925998
11371,124510.89524505068
5149,188224.9130311964
281,201904.40369592354
1918,255127.5994695815
776,134227.10477409768
210,195347.71243530538
10782,174856.9082344478
9653,181645.95719713854
9372,163729.3051710345
5868,167548.23144735256
6176,146274.58315655854
3969,111495.57925610524
7427,143458.70064007488
8544,514455.7330751491
5219,240018.38732602715
16488,129446.18844439482
5855,253056.9384183031
15920,122256.26254679365
4393,402240.9811740194
5770,154329.96701988418
2900,147328.16113798736
8622,80138.6701616909
11610,290126.53154665034
10969,119411.16631087381
11029,107450.34537695165
6193,265291.9358577147
14087,474447.2901867014
13623,168290.64274350135
16689,175409.23041021999
1027,188761.67401605737
949,161371.68372897888
672,114338.87546985547
13832,126691.58916560492
2471,214248.84503396918
8728,259932.79089890706
7742,215356.04615207197
2698,250215.14890319025
9084,171573.4075024005
6075,265337.0092190052
2874,166877.18328170324
13119,134395.35030898152
5010,207559.25289017972
1284,165113.13012535434
1151,168903.51536356343
5110,411486.2188096116
11386,137126.55832914845
8019,227724.56060709688
2859,124592.72710863408
16110,178689.2548603154
16027,274317.7511410486
14902,184534.0317310835
14301,209842.70674758102
2451,200409.2724492451
13596,126813.00754246039
1464,139908.41358278462
7927,351461.25384527794
9638,196552.8980785427
8009,273754.378766927
11903,161138.93068119235
9243,112117.37834314993
547,184309.7809298873
5511,130885.25805289856
11247,178543.89932069756
15928,416890.4670751187
3434,213389.9295395698
7614,114397.05476802851
1380,200923.140249627
2770,141545.30049125312
111,183961.71950483017
5994,127908.61073012659
12341,205378.17276568533
2787,255278.24039314393
14410,304068.1077833899
15983,133532.18109578293
14876,171551.24111485443
653,146947.2315544894
2174,262163.4054883788
2575,399361.99227502284
7976,170091.61702036427
5812,320290.85229947383
13589,311439.6965602739
9122,138424.35652387422
8159,517209.05323204445
8754,304573.19879406947
9321,198278.32590489034
13535,168945.86445984166
2083,161467.75488220254
2689,358155.95180811506
2248,233894.4868400093
11649,155604.56323927478
11045,323642.8470884215
1276,90319.25259878687
5962,146060.38202873367
13012,170283.89091815287
4642,176400.92682597553
179,169292.2616906593
15347,370362.54074906936
