Id,Price
11407,180434.3877178814
16378,277332.25356236636
12278,175394.4180781649
3842,170926.45095672287
2692,344147.6506379278
7699,195862.50459121913
6825,382229.4521517308
7268,388773.6807240145
1477,429127.0284919557
9887,174152.2809613586
9436,188660.03119603955
3179,228881.07853396906
1350,499838.7024524812
10643,214489.8073997268
5793,229739.5748856096
11494,401995.0457809306
4206,193633.32791337703
12419,265082.7244236434
8530,221335.86723720006
5985,171925.14385330802
8908,188822.5588753273
256,125787.21851223115
7234,177430.01574347113
5648,211954.6603751003
3014,198991.77110250626
2184,201478.94590823975
9189,257256.02804815397
14884,197950.5948214455
10333,163946.46178231508
15896,138300.0986161147
13269,153335.33611628017
8603,270094.40984373353
15087,181074.97496222588
4344,216538.59537974352
7981,74516.55915592222
10908,217174.87583428674
6190,160200.39402477685
11742,209574.24930341172
9224,152732.7135938399
14667,194269.5489026238
458,202128.26865288985
2464,361846.9357588907
12320,226755.37025759995
278,191765.5255138313
2912,213269.8703280759
6698,204926.46870597693
4510,120614.3018396186
4183,193457.0109143909
5551,226928.41954486226
12187,170569.86110039064
7948,214818.3683221099
10808,182791.72710388963
12432,189238.60035849304
5356,176356.839109345
8984,523684.31283825845
9203,183021.8746269245
15412,84469.55073763996
12041,140513.1679103696
7644,288019.9053165774
7071,173649.76850589766
10685,182471.9260563846
6763,237150.2440803823
940,138210.98187127616
14959,201005.5746584958
1338,159172.25374132526
5351,132245.25065211696
6524,187927.13701898168
12516,156364.8695307077
3288,272915.3099288442
3146,243151.63745701563
3954,176846.46285845217
11955,178426.01783165865
1211,213030.95438863145
15668,204875.0783305385
1320,85377.06931222431
9108,167702.72563548252
16482,209469.81048109493
5017,146942.0676895968
8290,215958.52410534333
4304,399622.0979407718
1930,201024.4319848548
12530,161233.28445893608
11295,345342.63094767637
3002,149516.35584024212
15483,155461.9279702232
11525,203150.95341521254
13978,128529.73961209913
4885,150561.5439020699
8325,172568.85592398295
3630,129002.44233748168
9165,178650.09558109383
13945,243324.6252743835
10663,191731.2286647091
14803,179278.65275252282
7621,180376.9146135577
8205,240609.13973530274
10387,204388.51447325927
5457,148456.75926599835
10234,347847.58234531205
6251,171123.92812683352
701,253871.09033247188
7930,191935.90395740527
15028,153592.9308765151
12172,71589.37977497837
5805,183291.15932157286
7411,332714.9566981756
14806,180907.7610384299
7890,159967.59857672968
10440,120635.62728518415
14926,168708.25870820275
5381,157546.06645166525
3800,427499.3421973607
10511,225565.60389906593
9324,222507.94828100194
3313,201615.20515718777
7351,156985.43025460103
8459,192615.16134602533
9957,137414.92614502175
12024,176122.3675181287
4380,262658.13407593715
5042,130952.81229908646
13289,147074.100385099
13407,410277.27246281976
13258,161253.24671461168
15993,245683.07157550284
12525,178436.8824810175
4062,254776.11175605576
12065,200114.84996796312
8227,167532.21017926876
11333,158961.6582038993
2867,137950.49735701305
3319,263477.20131823013
3523,306406.94778024656
7055,205294.3653269325
14930,181301.3719808951
3444,130935.60378636765
2940,323989.60887824785
6935,332595.68984376715
16116,429155.25349949714
13370,238952.05101974984
6103,206854.04688375854
7446,174292.52876440476
1859,178897.3063952483
4079,169273.39584408238
3228,180520.47934361163
9665,162190.33241208395
15957,417919.4070664035
11533,165796.21447795138
2314,123065.5528717324
4096,217602.9348772464
13437,180111.15119349395
5980,210256.71533743295
2008,188987.15233200075
6754,178743.76039056302
4129,159451.05189541602
14557,303580.05251317355
7096,420747.4870298909
14297,266299.3938614828
3967,215653.41610641073
16485,122249.89656631822
13075,304156.20052705077
14289,181857.90423770418
10988,161721.24944675853
3230,146852.44235165953
13250,170496.45154715152
2559,174736.18021283674
7739,382892.25184076186
7213,155692.08561823057
6639,258223.09930413417
3164,318373.86103374365
15207,158935.72376385515
5113,185068.15965541697
3929,134120.33241774395
14493,258332.18092394035
11110,185716.44818921603
2033,206527.1315883761
16057,211543.15659829212
16709,219243.73473494247
14313,149529.75015692206
1028,291836.0061193864
7187,96440.7321753375
3738,338121.8233242883
9869,289943.61483042076
12644,190667.49216122247
3686,118136.75306767313
9196,284803.7599549287
12326,203779.97710450788
4936,191550.2637301302
13314,176037.62675223162
9857,309174.75305358454
519,197583.81375978893
8410,162944.69333442234
1720,179990.0010189232
10341,208770.3591495897
14415,183398.77811901364
10613,319176.1340504544
8027,236387.60289941911
15539,268704.63293858897
7431,271922.92067714845
1370,140282.09321965714
12708,150802.22536579438
2250,204805.62892991953
14758,140583.34576396525
8525,348462.0893534519
1538,288849.0606876812
1142,154258.69328046023
1152,271922.05162395444
9802,183147.73418930874
3331,337628.9150422319
15203,180534.69555814523
4247,193980.32073030088
1976,389795.0161572161
2346,175103.52900374477
10078,235654.06849723848
1938,218553.01124027895
7819,187864.85366914302
2168,239428.56207336189
15634,220872.34856420735
8465,256821.43093349287
9313,163479.92365884694
6539,133667.17394501378
6325,109350.29182462739
13442,279480.1159632968
9967,193111.6009524367
7893,208701.7724266873
2861,196863.84010673105
11031,296509.7918837442
15073,129468.8418452539
13837,186705.7127873331
2524,231727.19412499855
8617,220022.03257064952
13513,186555.39483787824
3081,302942.57997994154
10675,280457.02606469806
1907,80145.59517449613
4872,238750.18240765453
16274,382605.4162024565
11837,225141.52907029304
16577,217347.9349004893
5231,292739.24017112574
11315,188182.33203689053
273,204388.51447325927
8363,188820.66418311978
4255,220739.7353393727
16330,228213.4595694531
11528,174471.57121805355
14799,299880.2758888514
1611,250316.0491893005
9234,172096.3893277844
1633,108759.22729681175
6791,242694.8289383699
11567,269841.5151455657
3070,221700.5979738901
12094,232623.92996526195
14335,342232.31405462814
137,168106.6001604586
7182,162971.72557698877
11718,185566.55561813974
5194,99433.90562047469
97,381074.4936526602
5118,363819.63846172136
13920,289718.9298986666
9952,186908.6125534934
15337,211623.0531296068
10243,216770.19886581734
4048,352321.92637058324
171,168582.02614440233
11378,143349.74311378118
14190,171648.73519011415
15265,149340.0770535617
2740,138358.61428138308
5573,291509.13162223186
4481,192630.41193214027
2631,146117.07975052725
4984,254217.63326400256
16466,184507.02609202528
16716,121944.98593669155
15325,185260.41670086308
10115,183066.24282380522
117,508547.95157584955
5476,105945.76764863808
11757,180039.7427174027
12359,114628.4126347339
15546,184194.51172476608
8133,157190.4606306205
9018,337704.4251479265
2075,165648.89459770286
11170,295531.9372062201
15733,205014.4922013171
9280,150260.68005679024
10734,326118.41995691054
14071,151877.41378142065
7373,221210.27094730223
14736,164171.4953052175
3458,106829.22934365057
6183,170806.02139974327
7825,219246.04817863635
16775,181372.42142667467
5717,172520.9083170566
12397,143726.2283810361
8189,526599.7170058022
4423,215811.824904554
3994,111623.48296178128
10342,186188.46791964732
10051,178362.89743845758
9453,141912.7519240833
12593,525492.9973814908
1274,83097.99814106092
6933,347753.54580482305
1761,142921.10288563234
7157,327843.5059001305
15169,146752.9920385833
6792,321626.4616121302
13830,172186.70506421514
7240,181176.31393079914
3051,232361.31465728933
6550,115961.29658942301
4603,197869.55654450064
5729,168849.32326141163
13473,337448.9177473879
15104,125102.9125700032
6599,448919.43522433355
2216,243243.5619018552
8721,282009.5889281568
3645,195824.0698030558
8664,204816.626892748
11001,187481.94329427893
753,154934.93045831256
8129,218788.34877737926
15235,175427.47830581
3359,207705.12220226656
10424,228005.14529776893
10226,228157.60564278997
9252,198532.73457461997
3008,247482.97265428878
5849,170141.11322577015
8494,165617.473386585
6764,307521.80856238643
12445,335515.6876326765
11716,191058.97461346275
4508,118870.97553230147
5669,191392.17013774707
11427,118222.66936635617
11065,187704.90198271704
8910,213763.13298129837
16401,147267.60902741444
11913,162111.7050115069
6221,206785.56030278854
10839,207493.38828713773
2809,205832.70984848257
13311,144834.65762704393
6866,190216.1206727036
6019,167905.26106182914
3024,166835.90782124104
1391,234082.78313489148
15904,193343.93287637408
15858,417871.5019213411
9911,242309.59959746798
16579,216388.7878212194
4394,245692.65194363784
1468,426032.27854198526
12965,152001.73347456526
2249,224445.02968139
14384,158719.39702441034
13040,109721.62636179007
8872,139085.9494743824
12864,241832.78930327646
15712,168485.4329074162
14049,156924.7102540844
1840,99392.25033918068
12019,171018.93937558815
8948,162268.8539929209
15154,211347.21939559825
6943,146075.87646130042
12564,416756.4341066944
12766,167708.83233985052
7255,239896.5586197711
7962,151181.91181572733
709,135726.72442993804
4634,141352.31397345563
889,233441.95973075746
4774,117670.92585151721
13890,178271.9911877714
15431,142259.32232819885
8726,318455.8133054643
10373,141715.9504394639
6413,188047.14281034845
9761,139667.62456192914
15864,175318.07877512593
6147,143475.7732554024
3384,175128.0220476467
320,306353.4995157939
8006,186243.89675273356
14395,181996.5465833095
14976,102748.3254065362
12185,228378.07211954825
4779,131137.08923605297
8551,145784.34915899928
9025,259357.39122204517
10616,226191.1422046107
7475,110768.85248183948
6341,342092.3583418953
14163,147079.765090703
2211,182019.9927993247
10532,275708.368782045
14338,144328.69368813583
831,171656.98969563472
3382,166452.3882992429
9209,373042.34893768985
7188,214183.66766381735
7197,227827.18719692956
11270,175877.2336277158
15918,81833.5604620317
6937,541247.0820872403
6178,194547.96525084216
10668,103014.94622934914
1413,262742.3904181453
6884,346681.82835405075
8266,201079.26584004308
14019,192375.91948392923
16764,143814.21007651705
15306,181003.64704022836
3740,179884.6787864871
5298,188269.9758576167
8319,177136.03284194687
4229,179038.49503547157
13429,186261.32849345697
1753,529780.7207155704
860,286837.0221483934
14219,143355.9404148075
12113,198960.4904335012
11309,127698.23102108862
9930,199144.21327880083
10570,191458.72557664994
2839,153347.3213879683
6699,121223.7837169053
16647,119712.82522716484
5325,248450.8607136496
13733,156360.2641841677
7818,336649.0418091194
12505,216746.47907711717
9489,185976.67406829193
10106,193759.3140927834
7864,205650.15340982715
5134,265640.04516792315
11859,141625.64966767118
7440,320463.1158252018
1525,288126.94963604514
7339,186450.63249387196
8,336261.52889406675
3248,116656.03509127462
8995,232049.19201023478
15178,66201.41794473877
8594,169635.9007493639
15770,232443.96344860425
15859,355723.3365617856
1735,296321.16512648074
11410,536181.8351406467
16397,164830.7379561961
3572,136768.90178335086
5501,106073.65511968857
969,186080.06690964062
6977,406909.0574793418
1233,178047.20541189902
4258,158973.7889081037
90,466908.87473538815
16650,194475.32193533712
197,107400.23051905612
12514,239561.49398557097
4367,180619.22097212746
3199,170933.49736565037
5600,205016.10826245096
11641,176496.39835643393
14609,124386.11476168137
12775,167252.3678392618
14240,171795.56307545688
7933,202409.52963617686
6945,328251.35534492845
14006,198153.5339223523
6320,226066.2018533939
12061,196895.33825092774
16369,223031.3067189374
16354,410318.122918659
3970,353091.47614940896
1048,204230.05174570464
3639,215395.76591985312
14448,232266.0035011306
2812,446324.6707977439
3932,158082.48205401306
14875,313873.1037631898
8883,113105.79423994142
7622,311981.2631437223
7252,128673.61666506797
9751,171260.0851827601
2378,204747.24250116653
6816,257686.30189892455
15358,194993.01091198498
7843,159669.5178545295
10448,379089.11058687774
7840,249207.30380689667
8880,238282.6306467616
12551,347561.0783388489
15470,208508.92107796945
16207,193564.8093792435
12123,123198.63965816784
15247,420518.22000649
7481,210267.7078572529
16171,338514.0462044149
7461,301919.79220587475
902,232329.9717684661
13094,157727.23378153186
11584,230712.6290773828
4462,194867.96282704695
15576,143650.07303132082
16606,256168.5605757424
5427,291600.0302979391
7725,167865.21481236807
5409,191996.80105516725
12579,129060.7899928299
12013,239311.544557612
11321,202647.03451755396
9932,144745.781110502
591,160025.6769134613
10357,193401.1873708407
3336,264413.3441773265
13,186415.976584322
4809,205416.34533448442
7555,181072.65182759985
15172,250764.04446051436
6989,144119.1021888004
4707,179059.37359152292
2046,252654.50752038942
6495,133681.80435735354
3873,179946.31903535945
7061,204244.67075400677
12112,224557.13693149644
8917,261386.93699960978
7735,135804.04661388008
16442,216770.19886581734
4244,160427.05501704794
3747,336547.4127685935
11086,183971.89944589496
10080,205626.76950028024
15057,275862.59353524767
1331,190091.3322418175
8891,170306.6520169812
13411,233375.15193953976
16730,212291.92113674103
2267,206917.64079790475
3022,209486.78343279797
11190,218975.8774857012
11857,182781.2989788668
9318,180547.57644000722
16512,181258.8547582342
2053,233932.06072228932
13707,131551.75106901466
12143,158965.90459833818
14080,155134.03027017447
6130,175227.49225560192
7936,82110.51390001296
10101,190272.81136379964
5663,186461.21290072158
14811,118449.96884567924
1366,187299.920010178
908,207423.77384129906
2953,125687.15827983235
14629,139945.5500864358
15096,452676.53626743046
2115,198536.77718075513
11770,157725.97291850683
12701,196380.9055359678
14584,127826.77610746259
1893,389027.6355050342
9501,433831.5913425533
2138,153435.27553838823
9346,202706.73464593716
15960,376536.66954471177
8230,156191.5543180064
13843,209232.34495044386
13810,212612.82827063752
15650,169066.6239962181
9974,139033.64504256184
12200,203829.99970251715
538,193907.36026564336
5334,191671.60014411755
14823,119657.08881079433
4817,165719.28382004038
9041,164337.5165079432
4359,279260.1469603421
4852,210357.9842395109
10141,137257.2538772355
1503,223335.20858997238
16256,390688.1064774279
683,110830.57650917278
14382,171211.5391877839
7248,211341.63927331285
1200,167407.33974836138
3563,169951.37773660856
3681,373641.5640505084
3053,261733.00932218035
4099,193450.56281824815
807,122977.65575897887
4658,317782.4838899409
3535,166538.21365289355
12548,161794.75688457463
10488,194826.52783506486
5851,176133.4254691818
13736,213100.27628747164
875,157803.2222637803
14449,158311.9042857277
3958,340193.6703440178
10727,171387.0088686674
11296,142908.44739013544
13646,237265.03536936204
9599,203987.94646998937
7135,337864.8665811173
5943,347857.908536381
2695,274187.98512928595
6766,214926.19802345228
5630,158606.2155620243
13586,205661.89070493815
3507,447075.5066976294
10014,139963.31542904134
459,244794.42957156926
3582,256477.19650091729
8560,302327.1492024352
3372,182440.99417070724
13109,295726.89623990766
8160,202385.44223394775
10706,240025.72887441725
9104,332109.1493363572
2870,202124.39693770738
13712,165470.5404280824
13924,129145.33009177806
798,260254.7455821373
9750,453820.76326221327
16248,371074.44141919015
3170,176012.99630754883
12700,264282.73510048544
10601,139040.82410274353
514,222424.20136614997
4010,342422.53674690065
8124,155679.61754496332
10800,179681.2303921363
13628,201582.41022379854
11637,139157.40184564792
781,177750.87117915106
16156,177803.1040988649
12618,257691.13524374642
9766,162044.02219034094
15987,257369.69515279637
11051,312957.88359990093
7673,222568.5995398032
1245,329528.5821604121
2443,162642.4528416984
7413,79456.66867486756
310,163247.4585872367
10921,222602.49045108704
8709,95928.32073618888
12404,336979.25507050054
14986,213379.57279051954
10714,326181.83531180094
14286,202221.2952892686
13828,329557.77932268643
8926,431857.48999116075
12233,180517.8474523757
3913,205999.08089895447
5221,195872.3044553743
14965,86280.14059228715
862,199260.5506307435
13907,147620.28210741485
5418,184619.22175016737
2045,185049.05513996255
13321,183916.47433491118
2762,252382.33415276586
13888,188323.56590102374
14962,141439.44629394222
13305,368542.7774198061
8487,265276.88756582857
7146,175651.04762403358
1134,176086.83208392496
15092,328252.37984584627
13760,214823.51909216572
11958,460028.5190467604
3177,174627.3785570766
11350,217321.69270189916
1524,114034.04830232967
5527,249887.64485461597
2872,194728.70405523985
8602,321377.4182566603
3067,371006.11360691953
10435,210221.5477045064
11222,211976.3841291449
8700,134381.72108608813
10961,227175.9452859781
14305,203840.026469847
8362,292097.58986640594
4979,164994.07949514553
7180,358871.24066431273
5763,96935.1314052411
2192,243307.48735701374
13581,169787.86676279156
10720,159521.01678196885
1358,273273.51859924645
13366,299704.4670843103
13539,351281.0351289613
12849,173056.44621569052
6794,185203.9292094917
525,403805.2477273371
12223,362289.0722574386
16271,134869.31603362685
5818,129503.91346591829
16588,288735.75377965707
8981,126289.35460904031
16476,131931.95147104497
14663,179523.69519126212
3,141191.23526076094
6615,134058.14521079883
12215,256893.47720358043
304,258882.77739356717
13634,299697.8306589978
9208,175131.9210080698
2175,164170.53795222583
250,202345.31190280954
6045,191369.07649686967
10516,168300.05752316565
1852,476280.455403613
1573,213575.17903592554
15079,168620.00212312443
5500,173125.58271607923
15775,166473.12110945515
3198,157562.00955878865
6718,181781.45027564527
4149,192018.4435950516
9627,225178.21586733
7595,352976.863681197
4538,188347.07375066192
3555,192093.9689035996
10483,373071.9451088722
8834,169920.72780248907
16412,184142.6381795561
6449,163598.87141287906
2767,196527.26711409152
11498,184803.69831156993
16472,141921.78910143848
178,292327.98257572175
10948,179164.42984308972
13313,324464.6347723173
8065,133352.6756975127
102,148768.98267624137
14428,119434.25742157077
11973,107880.99010078232
6663,194336.6550089407
15989,132983.39273711605
10955,460054.0431968944
11772,145994.52583915374
11364,225865.37157782284
7082,160696.39350448342
7749,575184.2585083556
6428,134533.30508234832
6869,101790.617869286
295,175690.15864902193
12266,252458.64729772587
11129,177133.00769659533
826,364950.2410861458
3262,217643.49442465225
15641,278791.8717261228
1662,507870.2637283753
10926,232264.99251412842
10232,234548.1777457326
6376,182409.62260825245
7817,189027.5978131585
354,200907.07727666444
10076,189673.24002953817
11379,324374.08793710184
10184,122807.4336472152
4696,415551.09030220617
13562,532148.7286915272
5436,177551.81392728473
13196,115075.92019504932
14939,376327.06945472833
14004,189277.6811015296
5916,182274.10668712007
7229,186670.8396330308
9143,155253.2118964878
3440,191579.30427773646
319,171231.23718647994
11683,226971.17564585578
12647,234635.793922191
12788,161554.03174197915
13662,226483.21147709613
423,306262.26747828553
5222,192923.65539505184
9242,189576.33206918227
2641,168191.87559557403
4855,167377.4137625186
5360,179025.6650099255
9799,171131.42452480114
5526,262002.47707533193
10309,172430.49077332634
2144,355203.25290624815
7191,164359.47853532442
6732,164164.82671266777
14789,151634.09084664905
13525,153714.17019114207
4066,407432.2874565256
16422,204451.96864811567
14890,188325.2679967118
2922,223932.0777049785
3601,116683.34416031695
13416,116948.85970320691
14363,185547.30283193622
9496,287144.2533369523
7115,321916.31842252123
8615,156134.551514538
5218,67843.54350510638
9493,211196.0618396091
10623,186248.549215921
2272,126269.5786931443
3352,319752.0893295335
84,174304.65146212932
8086,124121.28930523762
2595,210441.94127379777
3531,158939.82489386396
7460,351415.3940191788
9214,265969.09031807183
2790,165357.24930188176
10548,252608.33603480353
9218,156369.52819239057
7435,193028.49480163679
15780,185055.03398946047
7640,219559.73668795745
6223,186476.05187239603
3425,110098.78081955678
10582,150255.01535118624
702,260659.31018929093
2111,180156.28960829624
11730,192735.75291322236
9865,258654.61096876414
16478,341520.99546014407
1885,220937.2009613518
3956,397308.9354886347
16735,108410.89474225247
15264,197886.01560289192
15971,183302.67415477315
5584,208943.88769472155
15242,177483.5007352559
14358,197631.04125856026
11300,191768.0995792155
5446,185218.54821779384
3934,177005.0849187816
6610,171455.00497289732
10164,336247.020523824
4646,189361.83084800953
13304,192156.73434757502
1985,204718.21208043327
4746,137366.8102432178
7963,212370.44346758624
14083,294503.9047105658
13140,295577.32622681156
15023,299012.4454110979
13093,240349.61569292203
7160,189724.56272870055
7407,174603.5420075851
16056,186016.85556309126
751,555928.421112163
6179,74393.13601990472
9137,321565.75297814107
10992,284669.0866682764
5744,467755.6449911501
10884,167777.46677375215
12858,286261.2415969787
13005,248208.7430270579
16714,180565.62807859632
1419,252174.03475084188
6064,208379.3305211879
3771,208923.54152875053
5945,461208.8918270929
8453,68861.2640496393
3806,161579.9902243583
16748,252307.57167585983
11380,217908.95206567502
3107,196694.89572447384
12003,200408.54643000447
14567,259172.06099176564
1079,207151.0700992016
11705,120608.27148044328
7814,178461.4850608133
10174,166767.09212473256
5514,240831.30591024435
5265,251948.5319146705
10520,410695.07344418566
13195,214320.08820680843
14601,453106.6165817642
6012,180494.79641076963
13079,172568.54907773255
9009,132060.21219579104
3122,184579.58507320145
5470,244390.35957296003
4840,177759.04450078297
6270,264763.52490249195
9158,96368.0280167639
10120,160139.99256130087
10672,316788.1232570687
4573,148006.22653377877
12118,305751.8552521101
7447,126876.74928374965
2171,209081.4657498537
6126,316970.434359492
2836,164366.65296812402
1457,255386.29852609278
11165,231569.4530406184
5923,202284.49042806658
1813,219442.58825057923
3492,247679.28941815995
1917,353113.1053001016
965,408904.5790387044
15795,146543.8432377023
821,207254.0765857604
4568,187103.18251726255
9078,247600.0378131105
11371,123040.10330416472
5149,192100.80523566197
281,196540.54182253988
1918,253215.68882760848
776,140724.4901845215
210,205695.11418592022
10782,175355.83995087832
9653,191802.0334210295
9372,165186.57101843684
5868,194689.76338605816
6176,149940.37958708152
3969,106479.66764416364
7427,148296.49550564677
8544,485849.02240709774
5219,228757.57957200904
16488,133602.89447088997
5855,244761.94780388376
15920,120463.60973773022
4393,393889.29236319585
5770,169691.8722261908
2900,142735.05985062316
8622,79674.29552857603
11610,276924.0057501508
10969,121025.69205475257
11029,92569.60289340139
6193,279476.2945341779
14087,513378.34680491115
13623,161221.8190281561
16689,176657.88560494277
1027,192848.2639143708
949,160903.17384827684
672,117678.65677241563
13832,124016.4127701622
2471,212696.86423786049
8728,285480.26223234023
7742,228456.9766924226
2698,228091.96173539414
9084,182038.30385909192
6075,272184.86201934464
2874,172474.9289554287
13119,150935.7360955578
5010,211542.55313249805
1284,172592.30173026814
1151,169866.88338497368
5110,391387.1347948161
11386,147855.31176370615
8019,249164.63816597534
2859,127592.47607787853
16110,172606.28674192555
16027,277537.52983396506
14902,185714.70591907276
14301,200087.73529197482
2451,204663.35132776725
13596,128137.3103491546
1464,143707.17475590037
7927,326810.36813801475
9638,215737.54510821032
8009,254356.40966750204
11903,162506.5300853088
9243,109790.54023763792
547,183551.02092482115
5511,133115.41985367084
11247,185994.9142687271
15928,375372.6221102518
3434,206770.57758519548
7614,115799.93075407307
1380,205629.11850104554
2770,139481.6005752998
111,185235.23456933603
5994,122633.59017517415
12341,210679.14446627692
2787,264498.4656377637
14410,313439.22087266616
15983,133892.30434605078
14876,167403.61702972185
653,142084.28115540737
2174,274105.7885254459
2575,376478.5605935832
7976,170903.15220383633
5812,317611.4861385537
13589,306745.22884168586
9122,138136.75277233278
8159,488902.53946975473
8754,310561.7725814462
9321,202979.95051533004
13535,169070.9558881528
2083,162304.94522841816
2689,368500.8495308763
2248,248104.95655109826
11649,153456.29016347503
11045,301519.7606841029
1276,82161.49812358696
5962,148496.030669967
13012,169283.53588185122
4642,172797.8561387819
179,165220.7252052156
15347,369496.1406431212
3339,160301.21255768475
