iter	F1	F1	F1	Logloss	Logloss	Logloss
38	0.6624405705	0.6483704974	0.6748266898	0.5825622621	0.5818898177	0.5830857532
39	0.6618412124	0.6459072696	0.6739672558	0.5818098722	0.5810270716	0.5820609215
40	0.6586554812	0.6469441578	0.6731061428	0.5811751863	0.580384615	0.581085971
41	0.6609306012	0.645759414	0.6703667428	0.580604222	0.5796434083	0.5803145847
42	0.660631436	0.6465959631	0.6725222295	0.5796237254	0.5788918393	0.5796867344
43	0.6641066185	0.644484959	0.6722306525	0.5789400129	0.5781877874	0.5789635959
44	0.6638067284	0.6434028966	0.6713681241	0.5784130981	0.5774766221	0.5783978963
45	0.6641066185	0.644484959	0.6699293094	0.577727146	0.5770511635	0.5778153176
46	0.6636568849	0.6464485235	0.6705039096	0.5772277989	0.5764327106	0.5772872767
47	0.6621514844	0.6484579492	0.670212766	0.5766432619	0.5761104589	0.5767088928
48	0.6627499718	0.6472329765	0.6681887367	0.5761738205	0.5758243518	0.5762836843
49	0.6618412124	0.6478231137	0.6661585366	0.5756210671	0.5754386624	0.5759620666
50	0.6630496213	0.6487532734	0.6667391541	0.5751960688	0.5747978839	0.5754432736
51	0.6627499718	0.6492384633	0.6692015209	0.5747575503	0.574508526	0.5746684309
52	0.6645619574	0.6512366689	0.6687656063	0.5741865261	0.5740826638	0.5744132452
53	0.664262369	0.6490909091	0.6697765242	0.5738961403	0.5736587519	0.5738518017
54	0.6648660815	0.6491327514	0.6697765242	0.5734119326	0.573412389	0.5736386474
55	0.6644121294	0.6498694813	0.669921875	0.5728890243	0.5730758678	0.5733564069
56	0.6639630506	0.6504986401	0.6717937608	0.5724417875	0.5728196884	0.5728380763
57	0.6639630506	0.6529318542	0.6719393283	0.5721180121	0.572479116	0.5723822156
58	0.6650157587	0.6527840652	0.6740965159	0.5719729088	0.5721084169	0.5716440491
59	0.6650157587	0.6523410993	0.6751000108	0.5713296574	0.5716483481	0.5711895877
60	0.6653153153	0.6511259477	0.6720849588	0.5711975172	0.5713037916	0.5707694066
61	0.6644121294	0.6534071647	0.6729457616	0.5708009192	0.5707041189	0.5703972512
62	0.6660668091	0.6534071647	0.6746623447	0.5707143652	0.5703368839	0.5701122704
63	0.6630581867	0.6520113314	0.6720726565	0.5706472169	0.5699829994	0.5698159917
64	0.6617033277	0.6521591295	0.6736591696	0.5704494634	0.5697910395	0.5694784008
65	0.6623113314	0.6574847595	0.6726544746	0.5700622989	0.5694803227	0.5691849094
66	0.6629175571	0.657633243	0.6713574367	0.5698453771	0.5693592297	0.568967506
67	0.6642680459	0.6564230031	0.6709216789	0.5696826009	0.5691793912	0.5686892184
68	0.6623113314	0.6555078037	0.6744988144	0.5694569212	0.5690951095	0.5683110041
69	0.6626194491	0.6550632911	0.6754981152	0.5692281743	0.5689538454	0.5678618753
70	0.6627684696	0.6550632911	0.6753526435	0.5690838018	0.5687611345	0.5676809122
71	0.6653185035	0.6558302291	0.6744988144	0.5689719836	0.5682321576	0.5674819727
72	0.6603624901	0.6553863508	0.6767872524	0.5686601696	0.5676977199	0.5676992281
73	0.6615661566	0.6543237751	0.6769330174	0.5683486632	0.5676575862	0.5674967516
74	0.6615661566	0.6555342435	0.6787787573	0.5681605247	0.5675131312	0.5672696902
75	0.6594545864	0.6558302291	0.6786328461	0.5679878367	0.5674777132	0.56697977
76	0.6603624901	0.6553863508	0.6757892468	0.5678419745	0.5673936198	0.566830319
77	0.6605112037	0.6560036044	0.6782215524	0.5677266432	0.5673599136	0.5667645388
78	0.6606599842	0.657506476	0.6793630299	0.5675807698	0.5672842264	0.5665782963
79	0.6618640252	0.6570624648	0.6792168675	0.567406076	0.5673848923	0.5664829256
80	0.6617150574	0.6561514196	0.6763722636	0.5672242412	0.5672141132	0.56634652
81	0.6615661566	0.6545003943	0.6786328461	0.5670787357	0.5670951763	0.5661978526
82	0.6620130601	0.6547954469	0.6790707679	0.5671136053	0.5669047132	0.5662054943
83	0.6614173228	0.6547954469	0.6800644815	0.5670566147	0.5668492021	0.5660444853
84	0.6614173228	0.6552655266	0.6793344069	0.5669451663	0.5667460347	0.5660338006
85	0.6615661566	0.656619053	0.680472103	0.5668095511	0.5666345813	0.5658858559
86	0.6615661566	0.6555605583	0.6794802964	0.5667651972	0.5667781334	0.5657910895
87	0.6615661566	0.6579716663	0.6797722634	0.5666826662	0.5668803992	0.5656992937
88	0.6615661566	0.6579716663	0.679918341	0.566618515	0.5668070635	0.5655884137
89	0.659916751	0.6555605583	0.6797722634	0.5664634545	0.5668730164	0.5654381409
90	0.659916751	0.6546478873	0.6767872524	0.5663875214	0.5668276518	0.5652712842
91	0.659916751	0.6552655266	0.6767872524	0.5663494516	0.5666494896	0.5651777554
92	0.6615661566	0.6540583136	0.6767872524	0.5663610577	0.5666988003	0.5651002441
93	0.6618640252	0.6534385569	0.6760806295	0.5662539808	0.5666364336	0.5649814629
94	0.6626194491	0.6534385569	0.6767872524	0.5661556914	0.5665840535	0.5649185221
95	0.6624704957	0.6545003943	0.6766415501	0.5661210496	0.5665432826	0.5647984104
96	0.6626194491	0.6542056075	0.6769330174	0.5660736952	0.5665534473	0.5646470599
97	0.6629175571	0.6543529677	0.6777837547	0.5657606494	0.566623696	0.5645470826
98	0.6629175571	0.6540583136	0.6739341608	0.5657265981	0.5666738139	0.5645403987
99	0.6614173228	0.6537639248	0.674935289	0.5656605356	0.5666837145	0.5643692487
100	0.6624704957	0.6560287673	0.6762264151	0.5655352641	0.5667165187	0.5643403759
101	0.6624704957	0.6558813616	0.6790707679	0.5655787717	0.5666230324	0.5643930857
102	0.6627684696	0.6548234765	0.6803569509	0.565541702	0.5664512935	0.5643422541
103	0.6629175571	0.6566427289	0.6757892468	0.5654499537	0.5663226176	0.5641880918
104	0.6617150574	0.6554395419	0.6757892468	0.5655916033	0.566261108	0.5640405456
105	0.6618640252	0.6552924009	0.6760806295	0.5655313106	0.5662356857	0.5640462369
106	0.6630667117	0.6552924009	0.6755181347	0.5654189047	0.5661761323	0.5640908816
107	0.6618640252	0.6552924009	0.6755181347	0.5654729065	0.5661250349	0.5640934313
108	0.6618640252	0.6564954005	0.6755181347	0.5652491832	0.5661168012	0.5640199037
109	0.6609577465	0.6562009419	0.6746623447	0.5650515441	0.5661140792	0.5639336375
110	0.6608088318	0.6562009419	0.6756640035	0.5650275036	0.5661881106	0.5639228735
111	0.6599007668	0.6566662935	0.6746623447	0.5649609984	0.5663659856	0.5638836718
112	0.6620130601	0.6566662935	0.674954059	0.5648182773	0.5663601787	0.5638667118
113	0.6621621622	0.6566662935	0.6748081703	0.5646598345	0.5663191851	0.5639107635
114	0.6611067283	0.6548513741	0.6728000866	0.564610619	0.5664445281	0.5638876807
115	0.6609577465	0.6578652942	0.6752265861	0.5644958529	0.5662192956	0.563848296
116	0.6632159334	0.6577181208	0.6755181347	0.5644359745	0.5662370313	0.563720763
117	0.6644174539	0.6575710132	0.6752265861	0.5643859033	0.566245251	0.5637208326
118	0.6624605678	0.6587683022	0.6759349068	0.564239419	0.5662502109	0.5638169477
119	0.6621621622	0.6601117318	0.6752265861	0.5641442785	0.5662553977	0.5638424228
120	0.6633652223	0.6601117318	0.6763722636	0.5641646823	0.5662423806	0.5637561761
121	0.6645669291	0.6598168416	0.6730769231	0.5643221612	0.5662669158	0.5637430185
122	0.6633652223	0.6596694953	0.6743708824	0.5643085863	0.5661249073	0.5636978329
123	0.6632159334	0.6599642538	0.6729315187	0.5642064547	0.5661997486	0.5636943277
124	0.6612557773	0.6608637429	0.6730769231	0.5641347467	0.5663686877	0.5636778594
125	0.6635145784	0.6608637429	0.6730769231	0.5641144514	0.5663787669	0.5635508018
126	0.6609577465	0.6620566585	0.6739341608	0.5640376918	0.5665062191	0.563506655
127	0.6621621622	0.6620566585	0.6730769231	0.5638694459	0.5665009087	0.5634581971
128	0.6621621622	0.6629526462	0.6723634397	0.5638007064	0.5665613833	0.5634370159
129	0.6623113314	0.6629526462	0.670059556	0.5638367786	0.5666515874	0.5635620809
130	0.6623113314	0.6629526462	0.670059556	0.5636237052	0.5666849489	0.5635621198
131	0.6630667117	0.6635514019	0.670059556	0.5637341716	0.566696485	0.5634369854
132	0.6630667117	0.6636990875	0.6699144744	0.5637417909	0.5666897665	0.5633978967
133	0.6627684696	0.6622148024	0.6710668686	0.5636810978	0.5667128037	0.5633569415
134	0.6615661566	0.6620674307	0.6699144744	0.5637439205	0.5667956995	0.5631870904
135	0.6614173228	0.663403782	0.6697694556	0.5636876628	0.5669125867	0.5631330963
136	0.6615661566	0.6635514019	0.6702047005	0.5636103515	0.5669757098	0.5630246121
137	0.6615661566	0.6645914397	0.6699144744	0.5635923177	0.5669712327	0.5631988835
138	0.6614173228	0.6645914397	0.6699144744	0.5635541592	0.5669423525	0.5631379195
139	0.6615661566	0.6644437035	0.6709216789	0.563525373	0.5670532595	0.5631801199
140	0.6617150574	0.6653342216	0.6709216789	0.5634138018	0.5670661827	0.5631376854
141	0.6629175571	0.6650388457	0.6691957511	0.5633821585	0.5670106273	0.5632559587
142	0.6617150574	0.6651865009	0.670059556	0.5633470575	0.567011108	0.5633355416
143	0.6617150574	0.66562986	0.671636953	0.5633001852	0.5668965268	0.5632427998
144	0.6615661566	0.6631087392	0.6724956822	0.5631493364	0.5669529253	0.5632980011
145	0.6618640252	0.6645914397	0.6732223903	0.563013447	0.5669503955	0.5632631851
146	0.6630667117	0.6648871093	0.6732223903	0.5629800483	0.5669519721	0.5632570607
147	0.6618640252	0.6636990875	0.6710668686	0.563069189	0.5668375471	0.5631920303
148	0.6618640252	0.6653342216	0.6710668686	0.5630168473	0.5668129465	0.5633457132
149	0.6618640252	0.6669621095	0.670059556	0.5629713752	0.5668945191	0.563336685
